noisy_text,clean_text,error_count,error_types,has_errors
"Thứ hai, khi bạn chia sẽ tài nguyên theo cách này, bạn không thể nào giới hạn mức độ chia sẻ tới đâu.","Thứ hai, khi bạn chia sẻ tài nguyên theo cách này, bạn không thể nào giới hạn mức độ chia sẻ tới đâu.",1,sai_dau,True
"Tổ chức thường xuyên các hội thảo, chuyên đề trao đổi kinh nghiệm về sử dụng TBDH đem lại hiểu quả dạy học.","Tổ chức thường xuyên các hội thảo, chuyên đề trao đổi kinh nghiệm về sử dụng TBDH đem lại hiệu quả dạy học.",1,sai_dau,True
"Ngiêm cấm xếp tải lên dàn giáo, lên các vị trí ngoài những vị trí đã quy định.","Nghiêm cấm xếp tải lên giàn giáo, lên các vị trí ngoài những vị trí đã quy định.",2,go_nham_hoac_vung_mien,True
"Có thể nhận ra cách diễn đạt tinh tế của Quang Dũng khi nhà thơ miêu tả một đoàn quân xanh màu lá chứ không phải xanh xao, người lính Tây Tiến như hòa với thiên nhiên cây lá, ốm mà không yếu, gây ốm mà vẫn trẻ trung, tràn đầy sức sống.","Có thể nhận ra cách diễn đạt tinh tế của Quang Dũng khi nhà thơ miêu tả một đoàn quân xanh màu lá chứ không phải xanh xao, người lính Tây Tiến như hòa với thiên nhiên cây lá, ốm mà không yếu, gầy ốm mà vẫn trẻ trung, tràn đầy sức sống.",1,sai_dau,True
Ôn định tổ chức lớp học và quản lý thời gian.,Ổn định tổ chức lớp học và quản lý thời gian.,1,sai_dau,True
"Với chiến lược đầu tư nước ngoài hiệu quả, từ một nước đang phát triển, Trung Quốc vươn lên thành một trong những cường quốc hung mạnh bậc nhất thế giới.","Với chiến lược đầu tư nước ngoài hiệu quả, từ một nước đang phát triển, Trung Quốc vươn lên thành một trong những cường quốc hùng mạnh bậc nhất thế giới.",1,thieu_dau,True
Ngành bia Việt Nam đã có sự phát triển nhanh kẻ từ khi ra đời.,Ngành bia Việt Nam đã có sự phát triển nhanh kể từ khi ra đời.,1,sai_dau,True
Khi một về tinh chuyển động trên vòng trong quỹ đạo theo hướng quay của trái đất thì nó đóng vai trò như một chuyển mạch cố định từ bất kì trạm mặt đất nào.,Khi một vệ tinh chuyển động trên vòng tròn quỹ đạo theo hướng quay của trái đất thì nó đóng vai trò như một chuyển mạch cố định từ bất kì trạm mặt đất nào.,2,"go_nham_hoac_vung_mien,sai_dau",True
GV cho HS xem video lễ hôi Thánh Gióng.,GV cho HS xem video lễ hội Thánh Gióng.,1,sai_dau,True
"Cũng giống như xu hướng năm trước, hiệu quả quảng cáo qua MXH vẫn duy trì vị trí đứng đầu với 44%, cũng một phần do tỷ trọng lượng người dụng lớn nhất.","Cũng giống như xu hướng năm trước, hiệu quả quảng cáo qua MXH vẫn duy trì vị trí đứng đầu với 44%, cũng một phần do tỷ trọng lượng người dùng lớn nhất.",1,sai_dau,True
"Khi trẻ hứng thú với 1 việc gì đó thì sẽ nãy sinh động cơ và tính tích cực tham gia hoạt động đó, mang lại hiệu quả công việc cao hơn.","Khi trẻ hứng thú với 1 việc gì đó thì sẽ nảy sinh động cơ và tính tích cực tham gia hoạt động đó, mang lại hiệu quả công việc cao hơn.",1,sai_dau,True
Hiểu được các hệ thức được xây dựng dựa trên công thúc về tỉ số lượng giác trong tam giác.,Hiểu được các hệ thức được xây dựng dựa trên công thức về tỉ số lượng giác trong tam giác.,1,sai_dau,True
"Khi hý luận nhiều, bạn đồng tu nhắc nhở lại tỏ thái độ không vừa lòng.","Khi lý luận nhiều, bạn đồng tu nhắc nhở lại tỏ thái độ không vừa lòng.",1,go_nham_hoac_vung_mien,True
Đa dạng hóa cơ cấu ngành nghề đáp ứng nhu cầu kình tế Trung ương và địa phương trong hợp tác quốc tế với xu thế toàn cầu hóa.,Đa dạng hóa cơ cấu ngành nghề đáp ứng nhu cầu kinh tế Trung ương và địa phương trong hợp tác quốc tế với xu thế toàn cầu hóa.,1,sai_dau,True
Để bắt kịp nhu cầu của khách hàng các ngân hàng cần cõ những bước đi đầy sáng tạo.,Để bắt kịp nhu cầu của khách hàng các ngân hàng cần có những bước đi đầy sáng tạo.,1,sai_dau,True
Tên đề tài: ỨNG DỤNG VI SÓNG TRONG CÔNG NGHỆ THỰC PHẢM.,Tên đề tài: ỨNG DỤNG VI SÓNG TRONG CÔNG NGHỆ THỰC PHẨM.,1,sai_dau,True
"Điều đó đói hỏi nỗ lực cố gắng của mỗi cá nhân, tổ chức và toàn xã hội, đặc biệt là thông qua các chủ trương, chính sách của nhà nước.","Điều đó đòi hỏi nỗ lực cố gắng của mỗi cá nhân, tổ chức và toàn xã hội, đặc biệt là thông qua các chủ trương, chính sách của nhà nước.",1,sai_dau,True
Bảng 3.3 Kết quả phận tích nhân tố khám phá biến độc lập.,Bảng 3.3 Kết quả phân tích nhân tố khám phá biến độc lập.,1,sai_dau,True
Với một số hệ điều hành ta c ần cấp quyền root để cài đặt với option này.,Với một số hệ điều hành ta cần cấp quyền root để cài đặt với option này.,2,go_nham_hoac_vung_mien,True
Lượng không khí khô cần tiêu tốn để làm bôc hơi 1 kg ẩm trong vật liệu:,Lượng không khí khô cần tiêu tốn để làm bốc hơi 1 kg ẩm trong vật liệu:,1,sai_dau,True
Chính sách sưu đãi đầu tư chung của nhà nước Việt Nam trong một số lĩnh vực đầu tư.,Chính sách ưu đãi đầu tư chung của nhà nước Việt Nam trong một số lĩnh vực đầu tư.,1,go_nham_hoac_vung_mien,True
"Công tác chỉ định thầu được thực hiện đúng quy định có số điểm khá cao trong tất cả các tiêu chí, có 37/60 cán bộ đồng ý với ý kiến này cho thây công tác chỉ định thầu đang được diễn ra đúng quy trình, quy định.","Công tác chỉ định thầu được thực hiện đúng quy định có số điểm khá cao trong tất cả các tiêu chí, có 37/60 cán bộ đồng ý với ý kiến này cho thấy công tác chỉ định thầu đang được diễn ra đúng quy trình, quy định.",1,sai_dau,True
"Hê thống cấp phép phải rõ ràng, dự đoán được và tuân thủ quy định của WTO.","Hệ thống cấp phép phải rõ ràng, dự đoán được và tuân thủ quy định của WTO.",1,sai_dau,True
Nguyên nhân gây ra những hạn chế của chính sách công nghề là:,Nguyên nhân gây ra những hạn chế của chính sách công nghệ là:,1,sai_dau,True
Mối quan hê thông qua quyền sở hữu:,Mối quan hệ thông qua quyền sở hữu:,1,sai_dau,True
"Thêm vào đó, việc coi trọng tiền bạc, lơij nhuận, giá trị thặng dư hơn tính mạng và sức khỏe của người dân.","Thêm vào đó, việc coi trọng tiền bạc, lợi nhuận, giá trị thặng dư hơn tính mạng và sức khỏe của người dân.",1,go_nham_hoac_vung_mien,True
Công tắc khóa cửa nằm ở phia trong xe.,Công tắc khóa cửa nằm ở phía trong xe.,1,thieu_dau,True
Khi đó van sẽ đóng lại và dẽ giữ ở vị trí đóng cho đến khi lực do áp suất dầu ở mọt phía cân bằng với lực của lò xo và lực điện từ ở phía còn lại.,Khi đó van sẽ đóng lại và sẽ giữ ở vị trí đóng cho đến khi lực do áp suất dầu ở một phía cân bằng với lực của lò xo và lực điện từ ở phía còn lại.,2,"go_nham_hoac_vung_mien,sai_dau",True
"Giúp đồng nghiệp cũng như các bậc phụ huynh có thêm một số biện pháp giáo dục trẻ phù hợp và hiểu quả hơn, làm tăng niềm tin ở mỗi phụ huynh đối với việc chăm sóc giáo dục trẻ của cô nói riêng và nhà trường nói chung.","Giúp đồng nghiệp cũng như các bậc phụ huynh có thêm một số biện pháp giáo dục trẻ phù hợp và hiệu quả hơn, làm tăng niềm tin ở mỗi phụ huynh đối với việc chăm sóc giáo dục trẻ của cô nói riêng và nhà trường nói chung.",1,sai_dau,True
Cộng hoà Ấn Độ xuất hiện trên bản đồ thế giới vào ngày 15 tháng 8 năm 1947.,Cộng hòa Ấn Độ xuất hiện trên bản đồ thế giới vào ngày 15 tháng 8 năm 1947.,1,sai_dau,True
"Trình bày cô đọng, dễ hiểu, có cấu trúc rõ ràng, có tín logic, nêu được trọng tâm của các nội dung.","Trình bày cô đọng, dễ hiểu, có cấu trúc rõ ràng, có tính logic, nêu được trọng tâm của các nội dung.",1,go_nham_hoac_vung_mien,True
Mỗi giai đoạn dường như là một mắc xích quan trọng đảm bảo sản phầm đầu ra có chất lượng tốt và đáp ứng được nhu cầu thị trường ngày càng khắt khe.,Mỗi giai đoạn dường như là một mắt xích quan trọng đảm bảo sản phẩm đầu ra có chất lượng tốt và đáp ứng được nhu cầu thị trường ngày càng khắt khe.,2,"go_nham_hoac_vung_mien,sai_dau",True
"View: là nới chứa những giao diện như một nút bấm, khung nhập, menu, hình ảnh… nó đảm nhiệm nhiệm vụ hiển thị dữ liệu và giúp người dùng tương tác với hệ thống.","View: là nơi chứa những giao diện như một nút bấm, khung nhập, menu, hình ảnh… nó đảm nhiệm vụ hiển thị dữ liệu và giúp người dùng tương tác với hệ thống.",2,"go_nham_hoac_vung_mien,sai_dau",True
"Ngoài sự cạnh tranh gay gắt của ít nhất 50 thương hiệu tên tuổi còn có sự cạnh tranh đặc biệt về giá của các thương hiệu không tên tuổi, và kéo theo đó là thị trường phân phối, nhập xuất khẩu điều hòa cũng trở lên phong phú hơn rất nhiều.","Ngoài sự cạnh tranh gay gắt của ít nhất 50 thương hiệu tên tuổi còn có sự cạnh tranh đặc biệt về giá của các thương hiệu không tên tuổi, và kéo theo đó là thị trường phân phối, nhập xuất khẩu điều hòa cũng trở nên phong phú hơn rất nhiều.",1,go_nham_hoac_vung_mien,True
"Giáo dục thực hiện các vai trò, chức năng của văn hóaa bằng dạy và học, đào tạo những con người mới vừa có đức vừa có tài.","Giáo dục thực hiện các vai trò, chức năng của văn hóa bằng dạy và học, đào tạo những con người mới vừa có đức vừa có tài.",1,go_nham_hoac_vung_mien,True
"Áp dụng các biện ph áp đôn đốc thu tiền thuế nợ và xử lý nợ, quyết định xóa nợ, văn bản chấp thuận gia hạn nộp thuế, các giấy tờ, sổ sách, tài liệu khác liên quan đến tình hình nợ thuế của NNT.","Áp dụng các biện pháp đôn đốc thu tiền thuế nợ và xử lý nợ, quyết định xóa nợ, văn bản chấp thuận gia hạn nộp thuế, các giấy tờ, sổ sách, tài liệu khác liên quan đến tình hình nợ thuế của NNT.",2,go_nham_hoac_vung_mien,True
"Nền kinh tế của đất nước phát triển đi vào chiều sâu đã dẫn đến sự phân tầng xã hội, khoản cách giàu nghèo giữa các vùng miền ngày càng xa, sự mất công bằng xã hội diễn biến ngày càn phức tạp.","Nền kinh tế của đất nước phát triển đi vào chiều sâu đã dẫn đến sự phân tầng xã hội, khoảng cách giàu nghèo giữa các vùng miền ngày càng xa, sự mất công bằng xã hội diễn biến ngày càng phức tạp.",2,go_nham_hoac_vung_mien,True
Ap dụng công nghệ kỹ thuật hiện đại vào quá trình làm việc để tiến độ công việc nhanh chóng chính xác nhất.,Áp dụng công nghệ kỹ thuật hiện đại vào quá trình làm việc để tiến độ công việc nhanh chóng chính xác nhất.,1,thieu_dau,True
Tiến hành khỏi động chọn trương trình calorimeter ấn start.,Tiến hành khởi động chọn chương trình calorimeter ấn start.,2,"go_nham_hoac_vung_mien,sai_dau",True
"Để nâng cao sự thỏa mãn của khách hàng, công ty cần có những khoảng đầu tư thêm và chú trọng đến chiến lược marketing.","Để nâng cao sự thỏa mãn của khách hàng, công ty cần có những khoản đầu tư thêm và chú trọng đến chiến lược marketing.",1,go_nham_hoac_vung_mien,True
